1386, 0141.000000,HDFC,18852,2025-07-28
1387, 0007.000300,ICICI,12460,2025-07-28
1388, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10660,2025-07-28
1389, 0322.100000,RELIANCE-MUKESH,21037,2025-07-28
1390, 0395.000000,TATA,26365,2025-07-28
1391, 0477.000000,ADANI-GAUTAM,13837,2025-07-29
1392, 0064.231000,ADITYA BIRLA,9145,2025-07-29
1393, 0048.100000,BAJAJ-RAHUL,13642,2025-07-29
1394, 0595.000000,BHARTI-MITTAL,13016,2025-07-29
1395, 0001.100000,FINANCE MINISTRY,27359,2025-07-29
1396, 0141.000000,HDFC,18961,2025-07-29
1397, 0007.000300,ICICI,12446,2025-07-29
1398, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10719,2025-07-29
1399, 0322.100000,RELIANCE-MUKESH,21541,2025-07-29
1400, 0395.000000,TATA,26389,2025-07-29
1401, 0477.000000,ADANI-GAUTAM,13800,2025-07-30
1402, 0064.231000,ADITYA BIRLA,9131,2025-07-30
1403, 0048.100000,BAJAJ-RAHUL,13594,2025-07-30
1404, 0595.000000,BHARTI-MITTAL,13132,2025-07-30
1405, 0001.100000,FINANCE MINISTRY,27380,2025-07-30
1406, 0141.000000,HDFC,19010,2025-07-30
1407, 0007.000300,ICICI,12421,2025-07-30
1408, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10738,2025-07-30
1409, 0322.100000,RELIANCE-MUKESH,21426,2025-07-30
1410, 0395.000000,TATA,26319,2025-07-30
1411, 0477.000000,ADANI-GAUTAM,13473,2025-07-31
1412, 0064.231000,ADITYA BIRLA,9113,2025-07-31
1413, 0048.100000,BAJAJ-RAHUL,13538,2025-07-31
1414, 0595.000000,BHARTI-MITTAL,12979,2025-07-31
1415, 0001.100000,FINANCE MINISTRY,27199,2025-07-31
1416, 0141.000000,HDFC,18939,2025-07-31
1417, 0007.000300,ICICI,12431,2025-07-31
1418, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10573,2025-07-31
1419, 0322.100000,RELIANCE-MUKESH,21216,2025-07-31
1420, 0395.000000,TATA,26138,2025-07-31
1421, 0477.000000,ADANI-GAUTAM,13241,2025-08-01
1422, 0064.231000,ADITYA BIRLA,8984,2025-08-01
1423, 0048.100000,BAJAJ-RAHUL,13417,2025-08-01
1424, 0595.000000,BHARTI-MITTAL,12729,2025-08-01
1425, 0001.100000,FINANCE MINISTRY,26812,2025-08-01
1426, 0141.000000,HDFC,18846,2025-08-01
1427, 0007.000300,ICICI,12295,2025-08-01
1428, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10326,2025-08-01
1429, 0322.100000,RELIANCE-MUKESH,21260,2025-08-01
1430, 0395.000000,TATA,25846,2025-08-01
1431, 0477.000000,ADANI-GAUTAM,13443,2025-08-04
1432, 0064.231000,ADITYA BIRLA,9201,2025-08-04
1433, 0048.100000,BAJAJ-RAHUL,13558,2025-08-04
1434, 0595.000000,BHARTI-MITTAL,12946,2025-08-04
1435, 0001.100000,FINANCE MINISTRY,27096,2025-08-04
1436, 0141.000000,HDFC,18702,2025-08-04
1437, 0007.000300,ICICI,12255,2025-08-04
1438, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10344,2025-08-04
1439, 0322.100000,RELIANCE-MUKESH,21519,2025-08-04
1440, 0395.000000,TATA,26307,2025-08-04
1441, 0477.000000,ADANI-GAUTAM,13270,2025-08-05
1442, 0064.231000,ADITYA BIRLA,9230,2025-08-05
1443, 0048.100000,BAJAJ-RAHUL,13606,2025-08-05
1444, 0595.000000,BHARTI-MITTAL,13027,2025-08-05
1445, 0001.100000,FINANCE MINISTRY,27051,2025-08-05
1446, 0141.000000,HDFC,18573,2025-08-05
1447, 0007.000300,ICICI,12137,2025-08-05
1448, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10265,2025-08-05
1449, 0322.100000,RELIANCE-MUKESH,21257,2025-08-05
1450, 0395.000000,TATA,26322,2025-08-05
1451, 0477.000000,ADANI-GAUTAM,13133,2025-08-06
1452, 0064.231000,ADITYA BIRLA,9149,2025-08-06
1453, 0048.100000,BAJAJ-RAHUL,13450,2025-08-06
1454, 0595.000000,BHARTI-MITTAL,13001,2025-08-06
1455, 0001.100000,FINANCE MINISTRY,27073,2025-08-06
1456, 0141.000000,HDFC,18650,2025-08-06
1457, 0007.000300,ICICI,12143,2025-08-06
1458, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10248,2025-08-06
1459, 0322.100000,RELIANCE-MUKESH,21230,2025-08-06
1460, 0395.000000,TATA,26160,2025-08-06
1461, 0477.000000,ADANI-GAUTAM,13051,2025-08-07
1462, 0064.231000,ADITYA BIRLA,9155,2025-08-07
1463, 0048.100000,BAJAJ-RAHUL,13472,2025-08-07
1464, 0595.000000,BHARTI-MITTAL,12917,2025-08-07
1465, 0001.100000,FINANCE MINISTRY,27079,2025-08-07
1466, 0141.000000,HDFC,18763,2025-08-07
1467, 0007.000300,ICICI,12116,2025-08-07
1468, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10222,2025-08-07
1469, 0322.100000,RELIANCE-MUKESH,21192,2025-08-07
1470, 0395.000000,TATA,26173,2025-08-07
1471, 0477.000000,ADANI-GAUTAM,12831,2025-08-08
1472, 0064.231000,ADITYA BIRLA,9006,2025-08-08
1473, 0048.100000,BAJAJ-RAHUL,13457,2025-08-08
1474, 0595.000000,BHARTI-MITTAL,12532,2025-08-08
1475, 0001.100000,FINANCE MINISTRY,27175,2025-08-08
1476, 0141.000000,HDFC,18576,2025-08-08
1477, 0007.000300,ICICI,12064,2025-08-08
1478, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10241,2025-08-08
1479, 0322.100000,RELIANCE-MUKESH,20861,2025-08-08
1480, 0395.000000,TATA,26041,2025-08-08
1481, 0477.000000,ADANI-GAUTAM,13115,2025-08-11
1482, 0064.231000,ADITYA BIRLA,9138,2025-08-11
1483, 0048.100000,BAJAJ-RAHUL,13520,2025-08-11
1484, 0595.000000,BHARTI-MITTAL,12538,2025-08-11
1485, 0001.100000,FINANCE MINISTRY,27490,2025-08-11
1486, 0141.000000,HDFC,18747,2025-08-11
1487, 0007.000300,ICICI,12078,2025-08-11
1488, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10281,2025-08-11
1489, 0322.100000,RELIANCE-MUKESH,21153,2025-08-11
1490, 0395.000000,TATA,26216,2025-08-11
1491, 0477.000000,ADANI-GAUTAM,13106,2025-08-12
1492, 0064.231000,ADITYA BIRLA,9115,2025-08-12
1493, 0048.100000,BAJAJ-RAHUL,13290,2025-08-12
1494, 0595.000000,BHARTI-MITTAL,12498,2025-08-12
1495, 0001.100000,FINANCE MINISTRY,27473,2025-08-12
1496, 0141.000000,HDFC,18543,2025-08-12
1497, 0007.000300,ICICI,11985,2025-08-12
1498, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10360,2025-08-12
1499, 0322.100000,RELIANCE-MUKESH,21062,2025-08-12
1500, 0395.000000,TATA,26192,2025-08-12
1501, 0477.000000,ADANI-GAUTAM,13015,2025-08-13
1502, 0064.231000,ADITYA BIRLA,9172,2025-08-13
1503, 0048.100000,BAJAJ-RAHUL,13354,2025-08-13
1504, 0595.000000,BHARTI-MITTAL,12592,2025-08-13
1505, 0001.100000,FINANCE MINISTRY,27326,2025-08-13
1506, 0141.000000,HDFC,18644,2025-08-13
1507, 0007.000300,ICICI,11988,2025-08-13
1508, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10356,2025-08-13
1509, 0322.100000,RELIANCE-MUKESH,21115,2025-08-13
1510, 0395.000000,TATA,26294,2025-08-13
1511, 0477.000000,ADANI-GAUTAM,12935,2025-08-14
1512, 0064.231000,ADITYA BIRLA,9131,2025-08-14
1513, 0048.100000,BAJAJ-RAHUL,13420,2025-08-14
1514, 0595.000000,BHARTI-MITTAL,12595,2025-08-14
1515, 0001.100000,FINANCE MINISTRY,27337,2025-08-14
1516, 0141.000000,HDFC,18765,2025-08-14
1517, 0007.000300,ICICI,12032,2025-08-14
1518, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10211,2025-08-14
1519, 0322.100000,RELIANCE-MUKESH,20971,2025-08-14
1520, 0395.000000,TATA,26187,2025-08-14
1521, 0477.000000,ADANI-GAUTAM,13253,2025-08-18
1522, 0064.231000,ADITYA BIRLA,9433,2025-08-18
1523, 0048.100000,BAJAJ-RAHUL,13974,2025-08-18
1524, 0595.000000,BHARTI-MITTAL,12737,2025-08-18
1525, 0001.100000,FINANCE MINISTRY,27502,2025-08-18
1526, 0141.000000,HDFC,18936,2025-08-18
1527, 0007.000300,ICICI,12128,2025-08-18
1528, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10207,2025-08-18
1529, 0322.100000,RELIANCE-MUKESH,21085,2025-08-18
1530, 0395.000000,TATA,26411,2025-08-18
1531, 0477.000000,ADANI-GAUTAM,13523,2025-08-19
1532, 0064.231000,ADITYA BIRLA,9480,2025-08-19
1533, 0048.100000,BAJAJ-RAHUL,13895,2025-08-19
1534, 0595.000000,BHARTI-MITTAL,12861,2025-08-19
1535, 0001.100000,FINANCE MINISTRY,27700,2025-08-19
1536, 0141.000000,HDFC,18864,2025-08-19
1537, 0007.000300,ICICI,12137,2025-08-19
1538, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10316,2025-08-19
1539, 0322.100000,RELIANCE-MUKESH,21631,2025-08-19
1540, 0395.000000,TATA,26566,2025-08-19
1541, 0477.000000,ADANI-GAUTAM,13499,2025-08-20
1542, 0064.231000,ADITYA BIRLA,9481,2025-08-20
1543, 0048.100000,BAJAJ-RAHUL,13768,2025-08-20
1544, 0595.000000,BHARTI-MITTAL,12991,2025-08-20
1545, 0001.100000,FINANCE MINISTRY,27725,2025-08-20
1546, 0141.000000,HDFC,18838,2025-08-20
1547, 0007.000300,ICICI,12102,2025-08-20
1548, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10310,2025-08-20
1549, 0322.100000,RELIANCE-MUKESH,21515,2025-08-20
1550, 0395.000000,TATA,26930,2025-08-20
1551, 0477.000000,ADANI-GAUTAM,13400,2025-08-21
1552, 0064.231000,ADITYA BIRLA,9508,2025-08-21
1553, 0048.100000,BAJAJ-RAHUL,13810,2025-08-21
1554, 0595.000000,BHARTI-MITTAL,13019,2025-08-21
1555, 0001.100000,FINANCE MINISTRY,27670,2025-08-21
1556, 0141.000000,HDFC,18874,2025-08-21
1557, 0007.000300,ICICI,12203,2025-08-21
1558, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10326,2025-08-21
1559, 0322.100000,RELIANCE-MUKESH,21646,2025-08-21
1560, 0395.000000,TATA,26873,2025-08-21
1561, 0477.000000,ADANI-GAUTAM,13233,2025-08-22
1562, 0064.231000,ADITYA BIRLA,9682,2025-08-22
1563, 0048.100000,BAJAJ-RAHUL,13760,2025-08-22
1564, 0595.000000,BHARTI-MITTAL,13076,2025-08-22
1565, 0001.100000,FINANCE MINISTRY,27393,2025-08-22
1566, 0141.000000,HDFC,18669,2025-08-22
1567, 0007.000300,ICICI,12106,2025-08-22
1568, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10239,2025-08-22
1569, 0322.100000,RELIANCE-MUKESH,21417,2025-08-22
1570, 0395.000000,TATA,26622,2025-08-22
1571, 0477.000000,ADANI-GAUTAM,13279,2025-08-25
1572, 0064.231000,ADITYA BIRLA,9737,2025-08-25
1573, 0048.100000,BAJAJ-RAHUL,13790,2025-08-25
1574, 0595.000000,BHARTI-MITTAL,13029,2025-08-25
1575, 0001.100000,FINANCE MINISTRY,27351,2025-08-25
1576, 0141.000000,HDFC,18682,2025-08-25
1577, 0007.000300,ICICI,12091,2025-08-25
1578, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10232,2025-08-25
1579, 0322.100000,RELIANCE-MUKESH,21455,2025-08-25
1580, 0395.000000,TATA,26980,2025-08-25
1581, 0477.000000,ADANI-GAUTAM,13055,2025-08-26
1582, 0064.231000,ADITYA BIRLA,9610,2025-08-26
1583, 0048.100000,BAJAJ-RAHUL,13518,2025-08-26
1584, 0595.000000,BHARTI-MITTAL,12866,2025-08-26
1585, 0001.100000,FINANCE MINISTRY,26952,2025-08-26
1586, 0141.000000,HDFC,11024,2025-08-26
1587, 0007.000300,ICICI,11928,2025-08-26
1588, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10098,2025-08-26
1589, 0322.100000,RELIANCE-MUKESH,21052,2025-08-26
1590, 0395.000000,TATA,26783,2025-08-26
1591, 0477.000000,ADANI-GAUTAM,12942,2025-08-28
1592, 0064.231000,ADITYA BIRLA,9519,2025-08-28
1593, 0048.100000,BAJAJ-RAHUL,13493,2025-08-28
1594, 0595.000000,BHARTI-MITTAL,12690,2025-08-28
1595, 0001.100000,FINANCE MINISTRY,26621,2025-08-28
1596, 0141.000000,HDFC,10859,2025-08-28
1597, 0007.000300,ICICI,11789,2025-08-28
1598, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10065,2025-08-28
1599, 0322.100000,RELIANCE-MUKESH,21044,2025-08-28
1600, 0395.000000,TATA,26481,2025-08-28
1601, 0477.000000,ADANI-GAUTAM,12906,2025-08-29
1602, 0064.231000,ADITYA BIRLA,9544,2025-08-29
1603, 0048.100000,BAJAJ-RAHUL,13459,2025-08-29
1604, 0595.000000,BHARTI-MITTAL,12731,2025-08-29
1605, 0001.100000,FINANCE MINISTRY,26386,2025-08-29
1606, 0141.000000,HDFC,10778,2025-08-29
1607, 0007.000300,ICICI,11762,2025-08-29
1608, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10023,2025-08-29
1609, 0322.100000,RELIANCE-MUKESH,20638,2025-08-29
1610, 0395.000000,TATA,26429,2025-08-29
1611, 0477.000000,ADANI-GAUTAM,13073,2025-09-01
1612, 0064.231000,ADITYA BIRLA,9675,2025-09-01
1613, 0048.100000,BAJAJ-RAHUL,13668,2025-09-01
1614, 0595.000000,BHARTI-MITTAL,12802,2025-09-01
1615, 0001.100000,FINANCE MINISTRY,26652,2025-09-01
1616, 0141.000000,HDFC,10811,2025-09-01
1617, 0007.000300,ICICI,11862,2025-09-01
1618, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10237,2025-09-01
1619, 0322.100000,RELIANCE-MUKESH,20614,2025-09-01
1620, 0395.000000,TATA,26750,2025-09-01
1621, 0477.000000,ADANI-GAUTAM,13079,2025-09-02
1622, 0064.231000,ADITYA BIRLA,9628,2025-09-02
1623, 0048.100000,BAJAJ-RAHUL,13716,2025-09-02
1624, 0595.000000,BHARTI-MITTAL,12717,2025-09-02
1625, 0001.100000,FINANCE MINISTRY,26754,2025-09-02
1626, 0141.000000,HDFC,10762,2025-09-02
1627, 0007.000300,ICICI,11741,2025-09-02
1628, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10285,2025-09-02
1629, 0322.100000,RELIANCE-MUKESH,20768,2025-09-02
1630, 0395.000000,TATA,26807,2025-09-02
1631, 0477.000000,ADANI-GAUTAM,13128,2025-09-03
1632, 0064.231000,ADITYA BIRLA,9710,2025-09-03
1633, 0048.100000,BAJAJ-RAHUL,13858,2025-09-03
1634, 0595.000000,BHARTI-MITTAL,12673,2025-09-03
1635, 0001.100000,FINANCE MINISTRY,26972,2025-09-03
1636, 0141.000000,HDFC,10831,2025-09-03
1637, 0007.000300,ICICI,11764,2025-09-03
1638, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10299,2025-09-03
1639, 0322.100000,RELIANCE-MUKESH,20856,2025-09-03
1640, 0395.000000,TATA,27019,2025-09-03
1641, 0477.000000,ADANI-GAUTAM,13076,2025-09-04
1642, 0064.231000,ADITYA BIRLA,9700,2025-09-04
1643, 0048.100000,BAJAJ-RAHUL,14122,2025-09-04
1644, 0595.000000,BHARTI-MITTAL,12644,2025-09-04
1645, 0001.100000,FINANCE MINISTRY,26815,2025-09-04
1646, 0141.000000,HDFC,10827,2025-09-04
1647, 0007.000300,ICICI,11827,2025-09-04
1648, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10181,2025-09-04
1649, 0322.100000,RELIANCE-MUKESH,20657,2025-09-04
1650, 0395.000000,TATA,26921,2025-09-04
1651, 0477.000000,ADANI-GAUTAM,13045,2025-09-05
1652, 0064.231000,ADITYA BIRLA,9759,2025-09-05
1653, 0048.100000,BAJAJ-RAHUL,14160,2025-09-05
1654, 0595.000000,BHARTI-MITTAL,12763,2025-09-05
1655, 0001.100000,FINANCE MINISTRY,26876,2025-09-05
1656, 0141.000000,HDFC,10851,2025-09-05
1657, 0007.000300,ICICI,11789,2025-09-05
1658, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10155,2025-09-05
1659, 0322.100000,RELIANCE-MUKESH,20862,2025-09-05
1660, 0395.000000,TATA,26782,2025-09-05
1661, 0477.000000,ADANI-GAUTAM,13281,2025-09-08
1662, 0064.231000,ADITYA BIRLA,9809,2025-09-08
1663, 0048.100000,BAJAJ-RAHUL,14274,2025-09-08
1664, 0595.000000,BHARTI-MITTAL,12726,2025-09-08
1665, 0001.100000,FINANCE MINISTRY,26969,2025-09-08
1666, 0141.000000,HDFC,10890,2025-09-08
1667, 0007.000300,ICICI,11777,2025-09-08
1668, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10172,2025-09-08
1669, 0322.100000,RELIANCE-MUKESH,20937,2025-09-08
1670, 0395.000000,TATA,26708,2025-09-08
1671, 0477.000000,ADANI-GAUTAM,13418,2025-09-09
1672, 0064.231000,ADITYA BIRLA,9777,2025-09-09
1673, 0048.100000,BAJAJ-RAHUL,14335,2025-09-09
1674, 0595.000000,BHARTI-MITTAL,12764,2025-09-09
1675, 0001.100000,FINANCE MINISTRY,26992,2025-09-09
1676, 0141.000000,HDFC,10895,2025-09-09
1677, 0007.000300,ICICI,11789,2025-09-09
1678, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10145,2025-09-09
1679, 0322.100000,RELIANCE-MUKESH,20885,2025-09-09
1680, 0395.000000,TATA,26776,2025-09-09
1681, 0477.000000,ADANI-GAUTAM,13480,2025-09-10
1682, 0064.231000,ADITYA BIRLA,9756,2025-09-10
1683, 0048.100000,BAJAJ-RAHUL,14456,2025-09-10
1684, 0595.000000,BHARTI-MITTAL,12753,2025-09-10
1685, 0001.100000,FINANCE MINISTRY,27344,2025-09-10
1686, 0141.000000,HDFC,10969,2025-09-10
1687, 0007.000300,ICICI,11809,2025-09-10
1688, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10188,2025-09-10
1689, 0322.100000,RELIANCE-MUKESH,20906,2025-09-10
1690, 0395.000000,TATA,27002,2025-09-10
1691, 0477.000000,ADANI-GAUTAM,13542,2025-09-11
1692, 0064.231000,ADITYA BIRLA,9742,2025-09-11
1693, 0048.100000,BAJAJ-RAHUL,14436,2025-09-11
1694, 0595.000000,BHARTI-MITTAL,12888,2025-09-11
1695, 0001.100000,FINANCE MINISTRY,27369,2025-09-11
1696, 0141.000000,HDFC,10981,2025-09-11
1697, 0007.000300,ICICI,11798,2025-09-11
1698, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10324,2025-09-11
1699, 0322.100000,RELIANCE-MUKESH,21001,2025-09-11
1700, 0395.000000,TATA,27000,2025-09-11
1701, 0477.000000,ADANI-GAUTAM,13656,2025-09-12
1702, 0064.231000,ADITYA BIRLA,9805,2025-09-12
1703, 0048.100000,BAJAJ-RAHUL,14700,2025-09-12
1704, 0595.000000,BHARTI-MITTAL,12849,2025-09-12
1705, 0001.100000,FINANCE MINISTRY,27363,2025-09-12
1706, 0141.000000,HDFC,10973,2025-09-12
1707, 0007.000300,ICICI,11926,2025-09-12
1708, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10293,2025-09-12
1709, 0322.100000,RELIANCE-MUKESH,21155,2025-09-12
1710, 0395.000000,TATA,27048,2025-09-12
1711, 0477.000000,ADANI-GAUTAM,13679,2025-09-15
1712, 0064.231000,ADITYA BIRLA,9870,2025-09-15
1713, 0048.100000,BAJAJ-RAHUL,14747,2025-09-15
1714, 0595.000000,BHARTI-MITTAL,12860,2025-09-15
1715, 0001.100000,FINANCE MINISTRY,27578,2025-09-15
1716, 0141.000000,HDFC,10968,2025-09-15
1717, 0007.000300,ICICI,11950,2025-09-15
1718, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10312,2025-09-15
1719, 0322.100000,RELIANCE-MUKESH,21243,2025-09-15
1720, 0395.000000,TATA,26977,2025-09-15
1721, 0477.000000,ADANI-GAUTAM,13712,2025-09-16
1722, 0064.231000,ADITYA BIRLA,9923,2025-09-16
1723, 0048.100000,BAJAJ-RAHUL,14783,2025-09-16
1724, 0595.000000,BHARTI-MITTAL,13065,2025-09-16
1725, 0001.100000,FINANCE MINISTRY,27624,2025-09-16
1726, 0141.000000,HDFC,10976,2025-09-16
1727, 0007.000300,ICICI,11960,2025-09-16
1728, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10394,2025-09-16
1729, 0322.100000,RELIANCE-MUKESH,21324,2025-09-16
1730, 0395.000000,TATA,27198,2025-09-16
1731, 0477.000000,ADANI-GAUTAM,13682,2025-09-17
1732, 0064.231000,ADITYA BIRLA,9947,2025-09-17
1733, 0048.100000,BAJAJ-RAHUL,14776,2025-09-17
1734, 0595.000000,BHARTI-MITTAL,13053,2025-09-17
1735, 0001.100000,FINANCE MINISTRY,28056,2025-09-17
1736, 0141.000000,HDFC,10957,2025-09-17
1737, 0007.000300,ICICI,11923,2025-09-17
1738, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10466,2025-09-17
1739, 0322.100000,RELIANCE-MUKESH,21443,2025-09-17
1740, 0395.000000,TATA,27337,2025-09-17
1741, 0477.000000,ADANI-GAUTAM,13704,2025-09-18
1742, 0064.231000,ADITYA BIRLA,9952,2025-09-18
1743, 0048.100000,BAJAJ-RAHUL,14711,2025-09-18
1744, 0595.000000,BHARTI-MITTAL,13053,2025-09-18
1745, 0001.100000,FINANCE MINISTRY,28065,2025-09-18
1746, 0141.000000,HDFC,11087,2025-09-18
1747, 0007.000300,ICICI,11959,2025-09-18
1748, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10471,2025-09-18
1749, 0322.100000,RELIANCE-MUKESH,21464,2025-09-18
1750, 0395.000000,TATA,27312,2025-09-18
1751, 0477.000000,ADANI-GAUTAM,14361,2025-09-19
1752, 0064.231000,ADITYA BIRLA,9959,2025-09-19
1753, 0048.100000,BAJAJ-RAHUL,14634,2025-09-19
1754, 0595.000000,BHARTI-MITTAL,13181,2025-09-19
1755, 0001.100000,FINANCE MINISTRY,28299,2025-09-19
1756, 0141.000000,HDFC,11011,2025-09-19
1757, 0007.000300,ICICI,11813,2025-09-19
1758, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10538,2025-09-19
1759, 0322.100000,RELIANCE-MUKESH,21368,2025-09-19
1760, 0395.000000,TATA,27198,2025-09-19
1761, 0477.000000,ADANI-GAUTAM,15515,2025-09-22
1762, 0064.231000,ADITYA BIRLA,9974,2025-09-22
1763, 0048.100000,BAJAJ-RAHUL,14726,2025-09-22
1764, 0595.000000,BHARTI-MITTAL,13138,2025-09-22
1765, 0001.100000,FINANCE MINISTRY,28244,2025-09-22
1766, 0141.000000,HDFC,10977,2025-09-22
1767, 0007.000300,ICICI,11820,2025-09-22
1768, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10524,2025-09-22
1769, 0322.100000,RELIANCE-MUKESH,21113,2025-09-22
1770, 0395.000000,TATA,26712,2025-09-22
1771, 0477.000000,ADANI-GAUTAM,15283,2025-09-23
1772, 0064.231000,ADITYA BIRLA,9904,2025-09-23
1773, 0048.100000,BAJAJ-RAHUL,14829,2025-09-23
1774, 0595.000000,BHARTI-MITTAL,13066,2025-09-23
1775, 0001.100000,FINANCE MINISTRY,28329,2025-09-23
1776, 0141.000000,HDFC,10912,2025-09-23
1777, 0007.000300,ICICI,11762,2025-09-23
1778, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10524,2025-09-23
1779, 0322.100000,RELIANCE-MUKESH,21099,2025-09-23
1780, 0395.000000,TATA,26667,2025-09-23
1781, 0477.000000,ADANI-GAUTAM,14663,2025-09-24
1782, 0064.231000,ADITYA BIRLA,9815,2025-09-24
1783, 0048.100000,BAJAJ-RAHUL,14790,2025-09-24
1784, 0595.000000,BHARTI-MITTAL,12983,2025-09-24
1785, 0001.100000,FINANCE MINISTRY,28214,2025-09-24
1786, 0141.000000,HDFC,10825,2025-09-24
1787, 0007.000300,ICICI,11658,2025-09-24
1788, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10496,2025-09-24
1789, 0322.100000,RELIANCE-MUKESH,20970,2025-09-24
1790, 0395.000000,TATA,26475,2025-09-24
1791, 0477.000000,ADANI-GAUTAM,14626,2025-09-25
1792, 0064.231000,ADITYA BIRLA,9757,2025-09-25
1793, 0048.100000,BAJAJ-RAHUL,14591,2025-09-25
1794, 0595.000000,BHARTI-MITTAL,13033,2025-09-25
1795, 0001.100000,FINANCE MINISTRY,28022,2025-09-25
1796, 0141.000000,HDFC,10797,2025-09-25
1797, 0007.000300,ICICI,11610,2025-09-25
1798, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10493,2025-09-25
1799, 0322.100000,RELIANCE-MUKESH,20781,2025-09-25
1800, 0395.000000,TATA,25972,2025-09-25
1801, 0477.000000,ADANI-GAUTAM,14378,2025-09-26
1802, 0064.231000,ADITYA BIRLA,9607,2025-09-26
1803, 0048.100000,BAJAJ-RAHUL,14291,2025-09-26
1804, 0595.000000,BHARTI-MITTAL,12874,2025-09-26
1805, 0001.100000,FINANCE MINISTRY,27636,2025-09-26
1806, 0141.000000,HDFC,10725,2025-09-26
1807, 0007.000300,ICICI,11490,2025-09-26
1808, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10399,2025-09-26
1809, 0322.100000,RELIANCE-MUKESH,20810,2025-09-26
1810, 0395.000000,TATA,25570,2025-09-26
1811, 0477.000000,ADANI-GAUTAM,14262,2025-09-29
1812, 0064.231000,ADITYA BIRLA,9672,2025-09-29
1813, 0048.100000,BAJAJ-RAHUL,14361,2025-09-29
1814, 0595.000000,BHARTI-MITTAL,12765,2025-09-29
1815, 0001.100000,FINANCE MINISTRY,28055,2025-09-29
1816, 0141.000000,HDFC,10744,2025-09-29
1817, 0007.000300,ICICI,11412,2025-09-29
1818, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10664,2025-09-29
1819, 0322.100000,RELIANCE-MUKESH,20752,2025-09-29
1820, 0395.000000,TATA,25736,2025-09-29
1821, 0477.000000,ADANI-GAUTAM,14262,2025-09-30
1822, 0064.231000,ADITYA BIRLA,9742,2025-09-30
1823, 0048.100000,BAJAJ-RAHUL,14316,2025-09-30
1824, 0595.000000,BHARTI-MITTAL,12627,2025-09-30
1825, 0001.100000,FINANCE MINISTRY,28340,2025-09-30
1826, 0141.000000,HDFC,10728,2025-09-30
1827, 0007.000300,ICICI,11417,2025-09-30
1828, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10663,2025-09-30
1829, 0322.100000,RELIANCE-MUKESH,20605,2025-09-30
1830, 0395.000000,TATA,25731,2025-09-30
1831, 0477.000000,ADANI-GAUTAM,14665,2025-10-01
1832, 0064.231000,ADITYA BIRLA,9810,2025-10-01
1833, 0048.100000,BAJAJ-RAHUL,14224,2025-10-01
1834, 0595.000000,BHARTI-MITTAL,12602,2025-10-01
1835, 0001.100000,FINANCE MINISTRY,28346,2025-10-01
1836, 0141.000000,HDFC,10877,2025-10-01
1837, 0007.000300,ICICI,11600,2025-10-01
