1635,Hind Uni,INE030A01027,6260,2025-09-03
1636,Bharti Airtel,INE397D01024,10926,2025-09-03
1637,RIL,INE002A01018,18560,2025-09-03
1638,TCS,INE467B01029,11215,2025-09-03
1639,ICICI Bank,INE090A01021,9971,2025-09-03
1640,L&T,INE018A01030,4952,2025-09-03
1641,SBI,INE062A01020,7223,2025-09-04
1642,Bajaj Finance,INE296A01032,5804,2025-09-04
1643,HDFC Bank,INE040A01034,7370,2025-09-04
1644,RIL,INE002A01018,18393,2025-09-04
1645,TCS,INE467B01029,11207,2025-09-04
1646,Bharti Airtel,INE397D01024,10910,2025-09-04
1647,ICICI Bank,INE090A01021,10032,2025-09-04
1648,Hind Uni,INE030A01027,6273,2025-09-04
1649,L&T,INE018A01030,4945,2025-09-04
1650,Infosys ,INE009A01021,6078,2025-09-04
1651,SBI,INE062A01020,7202,2025-09-05
1652,Bajaj Finance,INE296A01032,5821,2025-09-05
1653,HDFC Bank,INE040A01034,7383,2025-09-05
1654,Infosys ,INE009A01021,6000,2025-09-05
1655,L&T,INE018A01030,4891,2025-09-05
1656,Bharti Airtel,INE397D01024,10998,2025-09-05
1657,RIL,INE002A01018,18597,2025-09-05
1658,TCS,INE467B01029,11035,2025-09-05
1659,ICICI Bank,INE090A01021,10011,2025-09-05
1660,Hind Uni,INE030A01027,6188,2025-09-05
1661,SBI,INE062A01020,7220,2025-09-08
1662,Bajaj Finance,INE296A01032,5862,2025-09-08
1663,HDFC Bank,INE040A01034,7405,2025-09-08
1664,RIL,INE002A01018,18659,2025-09-08
1665,TCS,INE467B01029,10930,2025-09-08
1666,Bharti Airtel,INE397D01024,10946,2025-09-08
1667,ICICI Bank,INE090A01021,10008,2025-09-08
1668,Infosys ,INE009A01021,5965,2025-09-08
1669,Hind Uni,INE030A01027,6164,2025-09-08
1670,L&T,INE018A01030,4838,2025-09-08
1671,SBI,INE062A01020,7220,2025-09-09
1672,Bajaj Finance,INE296A01032,5877,2025-09-09
1673,HDFC Bank,INE040A01034,7399,2025-09-09
1674,Infosys ,INE009A01021,6251,2025-09-09
1675,Hind Uni,INE030A01027,6210,2025-09-09
1676,Bharti Airtel,INE397D01024,10974,2025-09-09
1677,RIL,INE002A01018,18625,2025-09-09
1678,TCS,INE467B01029,11039,2025-09-09
1679,ICICI Bank,INE090A01021,10013,2025-09-09
1680,L&T,INE018A01030,4849,2025-09-09
1681,SBI,INE062A01020,7303,2025-09-10
1682,Bajaj Finance,INE296A01032,6015,2025-09-10
1683,HDFC Bank,INE040A01034,7408,2025-09-10
1684,RIL,INE002A01018,18631,2025-09-10
1685,TCS,INE467B01029,11259,2025-09-10
1686,Bharti Airtel,INE397D01024,10962,2025-09-10
1687,ICICI Bank,INE090A01021,10016,2025-09-10
1688,Hind Uni,INE030A01027,6213,2025-09-10
1689,L&T,INE018A01030,4885,2025-09-10
1690,Infosys ,INE009A01021,6367,2025-09-10
1691,SBI,INE062A01020,7352,2025-09-11
1692,Bajaj Finance,INE296A01032,6023,2025-09-11
1693,HDFC Bank,INE040A01034,7423,2025-09-11
1694,Infosys ,INE009A01021,6270,2025-09-11
1695,L&T,INE018A01030,4868,2025-09-11
1696,Bharti Airtel,INE397D01024,11094,2025-09-11
1697,RIL,INE002A01018,18722,2025-09-11
1698,TCS,INE467B01029,11309,2025-09-11
1699,ICICI Bank,INE090A01021,10004,2025-09-11
1700,Hind Uni,INE030A01027,6161,2025-09-11
1701,SBI,INE062A01020,7348,2025-09-12
1702,Bajaj Finance,INE296A01032,6228,2025-09-12
1703,HDFC Bank,INE040A01034,7414,2025-09-12
1704,RIL,INE002A01018,18874,2025-09-12
1705,TCS,INE467B01029,11345,2025-09-12
1706,Bharti Airtel,INE397D01024,11038,2025-09-12
1707,ICICI Bank,INE090A01021,10117,2025-09-12
1708,Infosys ,INE009A01021,6337,2025-09-12
1709,Hind Uni,INE030A01027,6072,2025-09-12
1710,L&T,INE018A01030,4920,2025-09-12
1711,SBI,INE062A01020,7362,2025-09-15
1712,Bajaj Finance,INE296A01032,6271,2025-09-15
1713,HDFC Bank,INE040A01034,7413,2025-09-15
1714,Infosys ,INE009A01021,6264,2025-09-15
1715,Hind Uni,INE030A01027,6062,2025-09-15
1716,Bharti Airtel,INE397D01024,11062,2025-09-15
1717,RIL,INE002A01018,18935,2025-09-15
1718,TCS,INE467B01029,11264,2025-09-15
1719,ICICI Bank,INE090A01021,10130,2025-09-15
1720,L&T,INE018A01030,4940,2025-09-15
1721,SBI,INE062A01020,7423,2025-09-16
1722,Bajaj Finance,INE296A01032,6227,2025-09-16
1723,HDFC Bank,INE040A01034,7414,2025-09-16
1724,RIL,INE002A01018,19014,2025-09-16
1725,TCS,INE467B01029,11387,2025-09-16
1726,Bharti Airtel,INE397D01024,11252,2025-09-16
1727,ICICI Bank,INE090A01021,10146,2025-09-16
1728,Hind Uni,INE030A01027,6068,2025-09-16
1729,L&T,INE018A01030,5044,2025-09-16
1730,Infosys ,INE009A01021,6278,2025-09-16
1731,SBI,INE062A01020,7648,2025-09-17
1732,Bajaj Finance,INE296A01032,6249,2025-09-17
1733,HDFC Bank,INE040A01034,7410,2025-09-17
1734,Infosys ,INE009A01021,6327,2025-09-17
1735,L&T,INE018A01030,5068,2025-09-17
1736,Bharti Airtel,INE397D01024,11258,2025-09-17
1737,RIL,INE002A01018,19130,2025-09-17
1738,TCS,INE467B01029,11486,2025-09-17
1739,ICICI Bank,INE090A01021,10126,2025-09-17
1740,Hind Uni,INE030A01027,6045,2025-09-17
1741,SBI,INE062A01020,7626,2025-09-18
1742,Bajaj Finance,INE296A01032,6197,2025-09-18
1743,HDFC Bank,INE040A01034,7488,2025-09-18
1744,RIL,INE002A01018,19142,2025-09-18
1745,TCS,INE467B01029,11498,2025-09-18
1746,Bharti Airtel,INE397D01024,11264,2025-09-18
1747,ICICI Bank,INE090A01021,10147,2025-09-18
1748,Infosys ,INE009A01021,6398,2025-09-18
1749,Hind Uni,INE030A01027,6078,2025-09-18
1750,L&T,INE018A01030,5070,2025-09-18
1751,SBI,INE062A01020,7695,2025-09-19
1752,Bajaj Finance,INE296A01032,6165,2025-09-19
1753,HDFC Bank,INE040A01034,7415,2025-09-19
1754,Infosys ,INE009A01021,6398,2025-09-19
1755,Hind Uni,INE030A01027,6013,2025-09-19
1756,Bharti Airtel,INE397D01024,11382,2025-09-19
1757,RIL,INE002A01018,19048,2025-09-19
1758,TCS,INE467B01029,11475,2025-09-19
1759,ICICI Bank,INE090A01021,10014,2025-09-19
1760,L&T,INE018A01030,5056,2025-09-19
1761,SBI,INE062A01020,7631,2025-09-22
1762,Bajaj Finance,INE296A01032,6246,2025-09-22
1763,HDFC Bank,INE040A01034,7390,2025-09-22
1764,RIL,INE002A01018,18815,2025-09-22
1765,TCS,INE467B01029,11128,2025-09-22
1766,Bharti Airtel,INE397D01024,11352,2025-09-22
1767,ICICI Bank,INE090A01021,10001,2025-09-22
1768,Hind Uni,INE030A01027,6039,2025-09-22
1769,L&T,INE018A01030,5009,2025-09-22
1770,Infosys ,INE009A01021,6231,2025-09-22
1771,SBI,INE062A01020,7769,2025-09-23
1772,Bajaj Finance,INE296A01032,6367,2025-09-23
1773,HDFC Bank,INE040A01034,7342,2025-09-23
1774,Infosys ,INE009A01021,6222,2025-09-23
1775,L&T,INE018A01030,5037,2025-09-23
1776,Bharti Airtel,INE397D01024,11260,2025-09-23
1777,RIL,INE002A01018,18814,2025-09-23
1778,TCS,INE467B01029,11086,2025-09-23
1779,ICICI Bank,INE090A01021,9952,2025-09-23
1780,Hind Uni,INE030A01027,5926,2025-09-23
1781,SBI,INE062A01020,7727,2025-09-24
1782,Bajaj Finance,INE296A01032,6394,2025-09-24
1783,HDFC Bank,INE040A01034,7288,2025-09-24
1784,RIL,INE002A01018,18725,2025-09-24
1785,TCS,INE467B01029,10991,2025-09-24
1786,Bharti Airtel,INE397D01024,11195,2025-09-24
1787,ICICI Bank,INE090A01021,9862,2025-09-24
1788,Infosys ,INE009A01021,6207,2025-09-24
1789,Hind Uni,INE030A01027,6013,2025-09-24
1790,L&T,INE018A01030,5059,2025-09-24
1791,SBI,INE062A01020,7685,2025-09-25
1792,Bajaj Finance,INE296A01032,6288,2025-09-25
1793,HDFC Bank,INE040A01034,7281,2025-09-25
1794,Infosys ,INE009A01021,6167,2025-09-25
1795,Hind Uni,INE030A01027,5962,2025-09-25
1796,Bharti Airtel,INE397D01024,11229,2025-09-25
1797,RIL,INE002A01018,18572,2025-09-25
1798,TCS,INE467B01029,10716,2025-09-25
1799,ICICI Bank,INE090A01021,9816,2025-09-25
1800,L&T,INE018A01030,5012,2025-09-25
1801,SBI,INE062A01020,7648,2025-09-26
1802,Bajaj Finance,INE296A01032,6115,2025-09-26
1803,HDFC Bank,INE040A01034,7247,2025-09-26
1804,RIL,INE002A01018,18644,2025-09-26
1805,TCS,INE467B01029,10498,2025-09-26
1806,Bharti Airtel,INE397D01024,11114,2025-09-26
1807,ICICI Bank,INE090A01021,9711,2025-09-26
1808,Hind Uni,INE030A01027,5899,2025-09-26
1809,L&T,INE018A01030,5132,2025-09-26
1810,Infosys ,INE009A01021,6017,2025-09-26
1811,SBI,INE062A01020,7769,2025-09-29
1812,Bajaj Finance,INE296A01032,6153,2025-09-29
1813,HDFC Bank,INE040A01034,7288,2025-09-29
1814,Infosys ,INE009A01021,5983,2025-09-29
1815,L&T,INE018A01030,5072,2025-09-29
1816,Bharti Airtel,INE397D01024,11028,2025-09-29
1817,RIL,INE002A01018,18593,2025-09-29
1818,TCS,INE467B01029,10485,2025-09-29
1819,ICICI Bank,INE090A01021,9613,2025-09-29
1820,Hind Uni,INE030A01027,5871,2025-09-29
1821,SBI,INE062A01020,7787,2025-09-30
1822,Bajaj Finance,INE296A01032,6200,2025-09-30
1823,HDFC Bank,INE040A01034,7293,2025-09-30
1824,RIL,INE002A01018,18455,2025-09-30
1825,TCS,INE467B01029,10458,2025-09-30
1826,Bharti Airtel,INE397D01024,10898,2025-09-30
1827,ICICI Bank,INE090A01021,9620,2025-09-30
1828,Infosys ,INE009A01021,5990,2025-09-30
1829,Hind Uni,INE030A01027,5909,2025-09-30
1830,L&T,INE018A01030,5032,2025-09-30
1831,SBI,INE062A01020,7711,2025-10-01
1832,Bajaj Finance,INE296A01032,6132,2025-10-01
1833,HDFC Bank,INE040A01034,7401,2025-10-01
1834,Infosys ,INE009A01021,6005,2025-10-01
1835,Hind Uni,INE030A01027,5959,2025-10-01
1836,Bharti Airtel,INE397D01024,10841,2025-10-01
1837,RIL,INE002A01018,18523,2025-10-01
1838,TCS,INE467B01029,10549,2025-10-01
1839,ICICI Bank,INE090A01021,9791,2025-10-01
1840,L&T,INE018A01030,5048,2025-10-01
1841,SBI,INE062A01020,7738,2025-10-03
1842,Bajaj Finance,INE296A01032,6137,2025-10-03
1843,HDFC Bank,INE040A01034,7398,2025-10-03
1844,RIL,INE002A01018,18450,2025-10-03
1845,TCS,INE467B01029,10506,2025-10-03
1846,Bharti Airtel,INE397D01024,10991,2025-10-03
1847,ICICI Bank,INE090A01021,9741,2025-10-03
1848,Hind Uni,INE030A01027,5959,2025-10-03
1849,L&T,INE018A01030,5133,2025-10-03
1850,Infosys ,INE009A01021,6009,2025-10-03
1851,SBI,INE062A01020,7801,2025-10-06
1852,Bajaj Finance,INE296A01032,6264,2025-10-06
1853,HDFC Bank,INE040A01034,7467,2025-10-06
1854,Infosys ,INE009A01021,6128,2025-10-06
1855,L&T,INE018A01030,5139,2025-10-06
1856,Bharti Airtel,INE397D01024,11035,2025-10-06
1857,RIL,INE002A01018,18608,2025-10-06
1858,TCS,INE467B01029,10817,2025-10-06
1859,ICICI Bank,INE090A01021,9739,2025-10-06
1860,Hind Uni,INE030A01027,5981,2025-10-06
1861,SBI,INE062A01020,7717,2025-10-07
1862,Bajaj Finance,INE296A01032,6319,2025-10-07
1863,HDFC Bank,INE040A01034,7532,2025-10-07
1864,RIL,INE002A01018,18741,2025-10-07
1865,TCS,INE467B01029,10765,2025-10-07
1866,Bharti Airtel,INE397D01024,11190,2025-10-07
1867,ICICI Bank,INE090A01021,9809,2025-10-07
1868,Infosys ,INE009A01021,6049,2025-10-07
1869,Hind Uni,INE030A01027,5912,2025-10-07
1870,L&T,INE018A01030,5128,2025-10-07
1871,SBI,INE062A01020,7658,2025-10-08
1872,Bajaj Finance,INE296A01032,6351,2025-10-08
1873,HDFC Bank,INE040A01034,7505,2025-10-08
1874,Infosys ,INE009A01021,6210,2025-10-08
1875,Hind Uni,INE030A01027,5879,2025-10-08
1876,Bharti Airtel,INE397D01024,11269,2025-10-08
1877,RIL,INE002A01018,18503,2025-10-08
1878,TCS,INE467B01029,10957,2025-10-08
1879,ICICI Bank,INE090A01021,9778,2025-10-08
1880,L&T,INE018A01030,5127,2025-10-08
1881,SBI,INE062A01020,7694,2025-10-09
1882,Bajaj Finance,INE296A01032,6359,2025-10-09
1883,HDFC Bank,INE040A01034,7493,2025-10-09
1884,RIL,INE002A01018,18646,2025-10-09
1885,TCS,INE467B01029,11084,2025-10-09
1886,Bharti Airtel,INE397D01024,11260,2025-10-09
1887,ICICI Bank,INE090A01021,9821,2025-10-09
1888,Hind Uni,INE030A01027,5916,2025-10-09
1889,L&T,INE018A01030,5184,2025-10-09
1890,Infosys ,INE009A01021,6270,2025-10-09
1891,SBI,INE062A01020,7860,2025-10-10
1892,Bajaj Finance,INE296A01032,6356,2025-10-10
1893,HDFC Bank,INE040A01034,7521,2025-10-10
1894,Infosys ,INE009A01021,6290,2025-10-10
1895,L&T,INE018A01030,5203,2025-10-10
1896,Bharti Airtel,INE397D01024,11250,2025-10-10
1897,RIL,INE002A01018,18701,2025-10-10
1898,TCS,INE467B01029,10963,2025-10-10
1899,ICICI Bank,INE090A01021,9853,2025-10-10
1900,Hind Uni,INE030A01027,5933,2025-10-10
1901,SBI,INE062A01020,7880,2025-10-13
1902,Bajaj Finance,INE296A01032,6440,2025-10-13
1903,HDFC Bank,INE040A01034,7499,2025-10-13
1904,RIL,INE002A01018,18608,2025-10-13
1905,TCS,INE467B01029,10886,2025-10-13
1906,Bharti Airtel,INE397D01024,11327,2025-10-13
1907,ICICI Bank,INE090A01021,9842,2025-10-13
1908,Infosys ,INE009A01021,6202,2025-10-13
1909,Hind Uni,INE030A01027,5857,2025-10-13
1910,L&T,INE018A01030,5181,2025-10-13
1911,SBI,INE062A01020,7826,2025-10-14
1912,Bajaj Finance,INE296A01032,6324,2025-10-14
1913,HDFC Bank,INE040A01034,7492,2025-10-14
1914,Infosys ,INE009A01021,6189,2025-10-14
1915,Hind Uni,INE030A01027,5875,2025-10-14
1916,Bharti Airtel,INE397D01024,11294,2025-10-14
1917,RIL,INE002A01018,18615,2025-10-14
1918,TCS,INE467B01029,10716,2025-10-14
1919,ICICI Bank,INE090A01021,9877,2025-10-14
1920,L&T,INE018A01030,5146,2025-10-14
1921,SBI,INE062A01020,7909,2025-10-15
1922,Bajaj Finance,INE296A01032,6579,2025-10-15
1923,HDFC Bank,INE040A01034,7508,2025-10-15
1924,RIL,INE002A01018,18603,2025-10-15
1925,TCS,INE467B01029,10748,2025-10-15
1926,Bharti Airtel,INE397D01024,11435,2025-10-15
1927,ICICI Bank,INE090A01021,9980,2025-10-15
1928,Hind Uni,INE030A01027,5923,2025-10-15
1929,L&T,INE018A01030,5260,2025-10-15
1930,Infosys ,INE009A01021,6123,2025-10-15
1931,SBI,INE062A01020,7915,2025-10-16
1932,Bajaj Finance,INE296A01032,6608,2025-10-16
1933,HDFC Bank,INE040A01034,7624,2025-10-16
1934,Infosys ,INE009A01021,6118,2025-10-16
1935,L&T,INE018A01030,5307,2025-10-16
1936,Bharti Airtel,INE397D01024,11428,2025-10-16
1937,RIL,INE002A01018,18918,2025-10-16
1938,TCS,INE467B01029,10754,2025-10-16
1939,ICICI Bank,INE090A01021,10114,2025-10-16
1940,Hind Uni,INE030A01027,6014,2025-10-16
1941,SBI,INE062A01020,7937,2025-10-17
1942,Bajaj Finance,INE296A01032,6644,2025-10-17
1943,HDFC Bank,INE040A01034,7687,2025-10-17
1944,RIL,INE002A01018,19174,2025-10-17
1945,TCS,INE467B01029,10725,2025-10-17
1946,Bharti Airtel,INE397D01024,11680,2025-10-17
1947,ICICI Bank,INE090A01021,10253,2025-10-17
1948,Infosys ,INE009A01021,5987,2025-10-17
1949,Hind Uni,INE030A01027,6121,2025-10-17
1950,L&T,INE018A01030,5280,2025-10-17
1951,SBI,INE062A01020,8093,2025-10-20
1952,Bajaj Finance,INE296A01032,6711,2025-10-20
1953,HDFC Bank,INE040A01034,7693,2025-10-20
1954,Infosys ,INE009A01021,6071,2025-10-20
1955,Hind Uni,INE030A01027,6093,2025-10-20
1956,Bharti Airtel,INE397D01024,11898,2025-10-20
1957,RIL,INE002A01018,19849,2025-10-20
1958,TCS,INE467B01029,10912,2025-10-20
1959,ICICI Bank,INE090A01021,9926,2025-10-20
1960,L&T,INE018A01030,5328,2025-10-20
1961,SBI,INE062A01020,8104,2025-10-21
1962,Bajaj Finance,INE296A01032,6747,2025-10-21
1963,HDFC Bank,INE040A01034,7724,2025-10-21
1964,RIL,INE002A01018,19826,2025-10-21
1965,TCS,INE467B01029,10886,2025-10-21
1966,Bharti Airtel,INE397D01024,11852,2025-10-21
1967,ICICI Bank,INE090A01021,9864,2025-10-21
1968,Hind Uni,INE030A01027,6092,2025-10-21
1969,L&T,INE018A01030,5346,2025-10-21
1970,Infosys ,INE009A01021,6115,2025-10-21
1971,SBI,INE062A01020,8134,2025-10-23
1972,Bajaj Finance,INE296A01032,6793,2025-10-23
1973,HDFC Bank,INE040A01034,7737,2025-10-23
1974,Infosys ,INE009A01021,6351,2025-10-23
1975,L&T,INE018A01030,5389,2025-10-23
1976,Bharti Airtel,INE397D01024,11658,2025-10-23
1977,RIL,INE002A01018,19595,2025-10-23
1978,TCS,INE467B01029,11130,2025-10-23
1979,ICICI Bank,INE090A01021,9731,2025-10-23
1980,Hind Uni,INE030A01027,6112,2025-10-23
1981,SBI,INE062A01020,8071,2025-10-24
1982,Bajaj Finance,INE296A01032,6763,2025-10-24
1983,HDFC Bank,INE040A01034,7627,2025-10-24
1984,RIL,INE002A01018,19641,2025-10-24
1985,TCS,INE467B01029,11086,2025-10-24
1986,Bharti Airtel,INE397D01024,11769,2025-10-24
1987,ICICI Bank,INE090A01021,9816,2025-10-24
1988,Infosys ,INE009A01021,6337,2025-10-24
1989,Hind Uni,INE030A01027,5916,2025-10-24
1990,L&T,INE018A01030,5373,2025-10-24
1991,SBI,INE062A01020,8240,2025-10-27
1992,Bajaj Finance,INE296A01032,6731,2025-10-27
1993,HDFC Bank,INE040A01034,7690,2025-10-27
1994,Infosys ,INE009A01021,6251,2025-10-27
1995,Hind Uni,INE030A01027,5903,2025-10-27
1996,Bharti Airtel,INE397D01024,12071,2025-10-27
1997,RIL,INE002A01018,20081,2025-10-27
1998,TCS,INE467B01029,11166,2025-10-27
1999,ICICI Bank,INE090A01021,9832,2025-10-27
2000,L&T,INE018A01030,5398,2025-10-27
2001,SBI,INE062A01020,8302,2025-10-28
2002,Bajaj Finance,INE296A01032,6674,2025-10-28
2003,HDFC Bank,INE040A01034,7695,2025-10-28
2004,RIL,INE002A01018,20124,2025-10-28
2005,TCS,INE467B01029,11066,2025-10-28
2006,Bharti Airtel,INE397D01024,12125,2025-10-28
2007,ICICI Bank,INE090A01021,9729,2025-10-28
2008,Hind Uni,INE030A01027,5874,2025-10-28
2009,L&T,INE018A01030,5464,2025-10-28
2010,Infosys ,INE009A01021,6233,2025-10-28
2011,SBI,INE062A01020,8387,2025-10-29
2012,Bajaj Finance,INE296A01032,6600,2025-10-29
2013,HDFC Bank,INE040A01034,7728,2025-10-29
2014,Infosys ,INE009A01021,6276,2025-10-29
2015,L&T,INE018A01030,5435,2025-10-29
2016,Bharti Airtel,INE397D01024,12183,2025-10-29
2017,RIL,INE002A01018,20353,2025-10-29
2018,TCS,INE467B01029,11068,2025-10-29
2019,ICICI Bank,INE090A01021,9781,2025-10-29
2020,Hind Uni,INE030A01027,5851,2025-10-29
2021,SBI,INE062A01020,8336,2025-10-30
2022,Bajaj Finance,INE296A01032,6531,2025-10-30
2023,HDFC Bank,INE040A01034,7653,2025-10-30
2024,RIL,INE002A01018,20142,2025-10-30
2025,TCS,INE467B01029,10993,2025-10-30
2026,Bharti Airtel,INE397D01024,11984,2025-10-30
2027,ICICI Bank,INE090A01021,9723,2025-10-30
2028,Infosys ,INE009A01021,6204,2025-10-30
2029,Hind Uni,INE030A01027,5804,2025-10-30
2030,L&T,INE018A01030,5485,2025-10-30
2031,SBI,INE062A01020,8362,2025-10-31
2032,Bajaj Finance,INE296A01032,6473,2025-10-31
2033,HDFC Bank,INE040A01034,7573,2025-10-31
2034,Infosys ,INE009A01021,6158,2025-10-31
2035,Hind Uni,INE030A01027,5797,2025-10-31
2036,Bharti Airtel,INE397D01024,11929,2025-10-31
2037,RIL,INE002A01018,20115,2025-10-31
2038,TCS,INE467B01029,11069,2025-10-31
2039,ICICI Bank,INE090A01021,9599,2025-10-31
2040,L&T,INE018A01030,5544,2025-10-31
2041,SBI,INE062A01020,8481,2025-11-03
2042,Bajaj Finance,INE296A01032,6459,2025-11-03
2043,HDFC Bank,INE040A01034,7610,2025-11-03
2044,RIL,INE002A01018,20086,2025-11-03
2045,TCS,INE467B01029,10918,2025-11-03
2046,Bharti Airtel,INE397D01024,12028,2025-11-03
2047,ICICI Bank,INE090A01021,9603,2025-11-03
2048,Hind Uni,INE030A01027,5781,2025-11-03
2049,L&T,INE018A01030,5474,2025-11-03
2050,Infosys ,INE009A01021,6170,2025-11-03
2051,SBI,INE062A01020,8541,2025-11-04
2052,Bajaj Finance,INE296A01032,6550,2025-11-04
2053,HDFC Bank,INE040A01034,7554,2025-11-04
2054,Infosys ,INE009A01021,6098,2025-11-04
2055,L&T,INE018A01030,5393,2025-11-04
2056,Bharti Airtel,INE397D01024,12255,2025-11-04
2057,RIL,INE002A01018,19917,2025-11-04
2058,TCS,INE467B01029,10823,2025-11-04
2059,ICICI Bank,INE090A01021,9550,2025-11-04
2060,Hind Uni,INE030A01027,5746,2025-11-04
2061,SBI,INE062A01020,8574,2025-11-06
2062,Bajaj Finance,INE296A01032,6467,2025-11-06
2063,HDFC Bank,INE040A01034,7563,2025-11-06
2064,RIL,INE002A01018,20240,2025-11-06
2065,TCS,INE467B01029,10900,2025-11-06
2066,Bharti Airtel,INE397D01024,12149,2025-11-06
2067,ICICI Bank,INE090A01021,9434,2025-11-06
2068,Infosys ,INE009A01021,6091,2025-11-06
2069,Hind Uni,INE030A01027,5725,2025-11-06
2070,L&T,INE018A01030,5337,2025-11-06
2071,SBI,INE062A01020,8531,2025-11-07
2072,Bajaj Finance,INE296A01032,6622,2025-11-07
2073,HDFC Bank,INE040A01034,7550,2025-11-07
2074,Infosys ,INE009A01021,6137,2025-11-07
2075,Hind Uni,INE030A01027,5674,2025-11-07
2076,Bharti Airtel,INE397D01024,11607,2025-11-07
2077,RIL,INE002A01018,20004,2025-11-07
2078,TCS,INE467B01029,10832,2025-11-07
2079,ICICI Bank,INE090A01021,9594,2025-11-07
2080,L&T,INE018A01030,5339,2025-11-07
2081,SBI,INE062A01020,8495,2025-11-10
2082,Bajaj Finance,INE296A01032,6739,2025-11-10
2083,HDFC Bank,INE040A01034,7562,2025-11-10
2084,RIL,INE002A01018,20153,2025-11-10
2085,TCS,INE467B01029,10953,2025-11-10
2086,Bharti Airtel,INE397D01024,11723,2025-11-10
2087,ICICI Bank,INE090A01021,9635,2025-11-10
2088,Hind Uni,INE030A01027,5661,2025-11-10
2089,L&T,INE018A01030,5391,2025-11-10
2090,Infosys ,INE009A01021,6292,2025-11-10
2091,SBI,INE062A01020,8508,2025-11-11
2092,Bajaj Finance,INE296A01032,6242,2025-11-11
2093,HDFC Bank,INE040A01034,7618,2025-11-11
2094,Infosys ,INE009A01021,6358,2025-11-11
2095,L&T,INE018A01030,5438,2025-11-11
2096,Bharti Airtel,INE397D01024,11847,2025-11-11
2097,RIL,INE002A01018,20215,2025-11-11
2098,TCS,INE467B01029,11034,2025-11-11
2099,ICICI Bank,INE090A01021,9705,2025-11-11
2100,Hind Uni,INE030A01027,5708,2025-11-11
2101,SBI,INE062A01020,8544,2025-11-12
2102,Bajaj Finance,INE296A01032,6282,2025-11-12
2103,HDFC Bank,INE040A01034,7601,2025-11-12
2104,RIL,INE002A01018,20457,2025-11-12
2105,TCS,INE467B01029,11335,2025-11-12
2106,Bharti Airtel,INE397D01024,12027,2025-11-12
2107,ICICI Bank,INE090A01021,9709,2025-11-12
2108,Infosys ,INE009A01021,6445,2025-11-12
2109,Hind Uni,INE030A01027,5697,2025-11-12
2110,L&T,INE018A01030,5438,2025-11-12
2111,SBI,INE062A01020,8519,2025-11-13
2112,Bajaj Finance,INE296A01032,6240,2025-11-13
2113,HDFC Bank,INE040A01034,7580,2025-11-13
2114,Infosys ,INE009A01021,6407,2025-11-13
2115,Hind Uni,INE030A01027,5657,2025-11-13
2116,Bharti Airtel,INE397D01024,12115,2025-11-13
2117,RIL,INE002A01018,20441,2025-11-13
2118,TCS,INE467B01029,11244,2025-11-13
2119,ICICI Bank,INE090A01021,9902,2025-11-13
2120,L&T,INE018A01030,5501,2025-11-13
2121,SBI,INE062A01020,8633,2025-11-14
2122,Bajaj Finance,INE296A01032,6321,2025-11-14
2123,HDFC Bank,INE040A01034,7596,2025-11-14
2124,RIL,INE002A01018,20553,2025-11-14
2125,TCS,INE467B01029,11240,2025-11-14
2126,Bharti Airtel,INE397D01024,12173,2025-11-14
2127,ICICI Bank,INE090A01021,9802,2025-11-14
2128,Hind Uni,INE030A01027,5699,2025-11-14
2129,L&T,INE018A01030,5496,2025-11-14
2130,Infosys ,INE009A01021,6241,2025-11-14
2131,SBI,INE062A01020,8977,2025-11-17
2132,Bajaj Finance,INE296A01032,6364,2025-11-17
2133,HDFC Bank,INE040A01034,7657,2025-11-17
2134,Infosys ,INE009A01021,6252,2025-11-17
2135,L&T,INE018A01030,5541,2025-11-17
2136,Bharti Airtel,INE397D01024,12251,2025-11-17
2137,RIL,INE002A01018,20540,2025-11-17
2138,TCS,INE467B01029,11231,2025-11-17
2139,ICICI Bank,INE090A01021,9843,2025-11-17
2140,Hind Uni,INE030A01027,5701,2025-11-17
2141,SBI,INE062A01020,8976,2025-11-18
2142,Bajaj Finance,INE296A01032,6293,2025-11-18
2143,HDFC Bank,INE040A01034,7617,2025-11-18
2144,RIL,INE002A01018,20564,2025-11-18
2145,TCS,INE467B01029,11170,2025-11-18
2146,Bharti Airtel,INE397D01024,12470,2025-11-18
2147,ICICI Bank,INE090A01021,9802,2025-11-18
2148,Infosys ,INE009A01021,6171,2025-11-18
2149,Hind Uni,INE030A01027,5649,2025-11-18
2150,L&T,INE018A01030,5501,2025-11-18
2151,SBI,INE062A01020,9069,2025-11-19
2152,Bajaj Finance,INE296A01032,6257,2025-11-19
2153,HDFC Bank,INE040A01034,7641,2025-11-19
2154,Infosys ,INE009A01021,6402,2025-11-19
2155,Hind Uni,INE030A01027,5736,2025-11-19
2156,Bharti Airtel,INE397D01024,12536,2025-11-19
2157,RIL,INE002A01018,20550,2025-11-19
2158,TCS,INE467B01029,11393,2025-11-19
2159,ICICI Bank,INE090A01021,9882,2025-11-19
2160,L&T,INE018A01030,5529,2025-11-19
2161,SBI,INE062A01020,9062,2025-11-20
2162,Bajaj Finance,INE296A01032,6392,2025-11-20
2163,HDFC Bank,INE040A01034,7749,2025-11-20
2164,RIL,INE002A01018,20962,2025-11-20
2165,TCS,INE467B01029,11388,2025-11-20
2166,Bharti Airtel,INE397D01024,12525,2025-11-20
